0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,8,0,2,6,0,119,254,107,0,13,4,4,0,0,4,2,5,7,0,0,0,8,245,219,14,0,0,7,7,3,0,0,6,0,0,3,9,0,255,255,13,0,0,8,3,2,0,5,0,18,12,0,14,0,232,241,0,0,11,1,0,1,2,0,8,0,3,1,0,1,95,255,0,0,1,0,4,7,0,16,0,0,0,4,6,15,5,255,0,6,0,0,9,4,0,1,0,10,6,245,255,0,3,241,0,11,5,0,4,0,3,0,1,5,108,230,255,255,251,255,0,0,0,0,3,0,10,6,0,6,0,9,0,18,233,247,161,5,0,7,10,0,2,0,0,17,0,2,9,0,14,255,229,0,0,0,0,11,0,12,0,1,0,0,12,6,0,228,255,255,3,6,0,0,7,7,0,0,14,0,0,6,9,252,255,0,253,241,16,0,2,0,8,0,0,2,0,0,0,253,255,7,0,3,2,0,3,0,16,0,0,2,5,6,10,181,247,2,0,0,0,12,0,0,0,4,11,8,0,0,0,255,243,0,9,6,2,0,0,10,0,0,0,0,9,5,1,241,255,0,13,0,0,16,0,n,./test/t_n_25.jpg
0,0,13,0,0,255,108,0,0,0,3,5,0,0,9,1,13,0,0,12,0,255,255,255,15,0,0,4,0,0,10,0,0,15,21,0,0,0,0,133,203,255,0,0,13,0,0,13,0,2,0,0,255,220,0,0,11,255,239,49,0,0,4,0,7,15,1,0,226,252,0,6,0,233,255,62,0,0,2,0,0,0,13,0,160,255,12,0,255,242,13,1,9,0,0,12,4,17,0,2,229,252,0,253,235,7,0,0,0,5,11,0,0,6,0,9,35,251,0,2,255,0,8,2,6,0,0,6,0,8,0,3,41,240,0,6,0,223,255,0,15,0,0,0,0,11,0,0,8,253,4,0,0,5,252,255,0,0,9,8,0,0,0,5,0,255,0,6,3,156,255,255,0,7,0,0,0,0,0,15,2,255,0,4,229,250,154,0,10,0,0,7,0,18,0,0,0,242,16,25,255,239,18,0,0,0,5,0,0,2,0,8,8,255,214,255,255,1,0,9,6,0,6,3,9,0,0,7,0,232,255,226,0,0,4,0,3,0,0,0,0,0,9,0,0,255,255,5,0,4,0,1,0,3,2,0,b,./test/t_b_13.jpg
10,0,254,255,172,0,16,0,0,5,6,2,0,11,0,3,0,255,246,254,45,246,245,255,255,236,241,4,0,0,11,0,0,255,255,0,0,11,0,13,10,0,255,0,0,23,0,16,1,227,255,71,14,3,3,0,0,11,247,157,4,3,0,0,0,255,213,252,5,0,8,0,4,0,64,255,0,0,7,16,4,0,255,255,1,0,0,3,0,10,0,240,6,12,0,0,0,7,243,243,1,8,5,0,0,11,0,253,255,0,0,7,0,8,246,255,0,0,0,8,0,0,20,0,255,4,0,0,3,0,250,255,0,0,7,0,0,8,0,1,255,8,0,5,2,0,255,236,0,8,3,3,4,17,3,0,250,181,0,5,0,1,255,248,1,5,0,6,1,0,0,18,5,241,8,0,0,3,230,255,4,0,0,0,2,5,18,0,0,255,0,0,9,0,233,206,0,0,10,0,0,8,2,0,0,234,0,9,2,0,255,153,0,0,5,0,1,16,0,5,14,0,158,3,0,8,195,85,5,0,0,3,8,0,4,0,0,0,51,0,0,3,0,0,0,0,1,0,0,14,0,4,1,0,3,0,u,./test/t_u_15.jpg
0,3,0,26,0,7,255,238,254,1,1,0,4,0,2,0,7,1,7,0,4,253,238,255,240,245,12,0,18,0,13,0,0,0,0,10,255,88,0,233,2,2,255,255,0,0,0,1,0,0,10,103,96,0,1,251,0,15,0,251,255,2,0,12,0,7,0,244,9,1,14,163,208,0,8,248,255,4,15,0,12,0,0,10,152,2,0,234,89,0,255,255,0,0,5,7,0,0,7,1,253,8,0,140,215,243,240,0,15,0,9,0,0,0,13,0,1,90,0,17,255,248,2,6,0,0,0,1,6,0,6,0,9,0,18,233,255,0,3,1,3,6,0,3,0,0,17,0,2,9,0,14,255,1,7,0,0,6,0,3,12,0,1,0,0,12,6,0,252,0,7,0,0,5,4,0,7,0,0,14,0,0,6,9,252,0,1,5,0,3,4,0,0,8,0,0,2,0,0,0,255,2,0,5,0,0,0,0,0,16,0,0,2,5,6,10,249,12,0,0,0,0,0,3,0,0,4,11,8,0,0,0,196,7,0,0,3,0,0,4,10,0,0,0,0,9,5,1,137,0,2,0,8,5,1,0,j,./test/t_j_30.jpg
5,0,3,245,249,0,5,0,0,10,4,0,18,0,1,0,0,14,0,17,255,0,0,5,2,0,0,3,0,17,0,12,4,0,2,0,254,0,0,0,7,9,0,0,0,0,17,0,4,16,0,0,252,21,0,2,0,0,255,253,0,7,0,0,0,0,8,5,255,0,0,5,5,245,240,255,0,0,1,15,1,0,3,0,244,2,12,0,234,255,169,255,0,0,0,0,2,4,0,23,243,0,5,231,255,0,0,252,10,9,14,0,0,1,9,0,255,238,248,255,0,0,0,255,0,0,8,0,2,0,0,13,226,255,251,0,6,0,10,254,245,1,4,3,3,10,9,0,255,239,3,17,0,0,0,121,255,0,0,0,0,0,0,16,255,252,0,0,0,20,0,0,255,12,8,0,5,16,0,0,0,12,2,0,4,0,0,3,235,245,0,8,0,0,9,3,0,5,1,2,0,1,0,0,255,253,10,0,4,7,15,0,6,6,0,6,2,8,0,3,245,252,0,14,0,16,0,0,0,1,17,0,0,0,0,7,255,255,27,0,0,9,0,12,0,0,0,3,3,0,5,5,67,236,0,0,s,./test/t_s_11.jpg
0,0,10,240,87,4,0,5,0,8,0,0,2,4,1,0,3,1,0,255,255,247,15,0,0,0,255,131,2,0,4,3,0,236,255,0,226,253,253,12,23,224,251,0,0,27,0,3,4,193,255,29,0,18,234,100,184,255,0,0,18,0,0,9,1,0,250,0,0,0,6,255,255,14,0,2,0,2,5,0,0,10,255,255,0,7,1,0,0,0,0,7,20,250,240,2,0,2,0,255,0,0,5,0,0,6,2,0,107,255,255,0,0,5,6,255,255,245,243,4,6,0,0,255,234,249,2,0,3,0,2,250,168,0,255,249,199,200,254,249,35,8,0,1,0,1,1,246,218,11,0,3,255,255,255,1,20,0,0,5,0,10,0,66,255,0,10,8,0,123,0,0,0,0,24,0,13,0,3,0,244,13,9,0,19,0,4,7,0,0,4,10,0,0,0,20,250,0,0,8,0,8,0,19,7,0,0,0,0,20,0,0,255,2,2,5,4,11,16,0,0,0,5,0,0,0,3,4,250,245,9,0,8,0,11,1,0,14,0,0,4,1,0,2,142,255,3,0,0,3,0,8,1,0,0,1,o,./test/t_o_19.jpg
0,5,0,6,250,253,0,0,0,0,2,8,0,1,0,9,0,10,0,0,255,243,2,7,0,1,2,0,0,13,0,0,0,0,10,6,0,255,0,0,12,3,0,252,0,0,0,5,11,3,0,16,0,232,44,0,0,3,255,253,2,0,7,0,1,0,9,0,19,255,170,0,0,17,228,238,5,3,0,10,0,0,1,0,1,254,148,5,8,229,251,6,3,0,11,6,0,9,6,0,0,245,255,1,255,255,0,17,0,0,7,0,0,0,0,0,10,237,255,240,255,0,0,2,0,9,0,2,3,0,5,0,5,123,245,6,0,0,0,0,0,0,0,0,0,2,4,0,0,21,248,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,255,0,0,0,0,0,0,0,0,0,15,0,0,15,0,10,255,6,0,0,0,0,0,0,0,0,0,0,1,14,0,7,255,0,0,0,0,0,0,0,0,0,0,8,0,1,7,0,255,2,0,0,0,0,0,0,0,0,3,5,0,0,9,0,255,103,0,0,0,0,0,0,0,0,2,0,8,10,0,14,245,238,0,0,0,0,0,0,0,0,q,./test/t_q_28.jpg
10,0,1,252,245,2,0,4,0,2,0,0,5,6,6,0,0,0,255,254,249,12,0,0,3,3,0,10,4,0,0,16,0,0,0,255,255,0,0,8,0,0,4,0,0,0,23,0,3,0,10,255,224,255,0,1,6,14,0,255,255,255,0,0,6,0,0,255,254,255,246,243,0,0,14,0,205,255,0,10,0,12,3,225,252,4,0,122,255,254,116,5,247,250,8,0,1,0,0,255,252,0,24,0,0,0,255,255,240,250,2,8,1,7,2,0,247,255,247,61,0,8,1,0,255,255,0,3,0,0,0,12,255,252,113,255,255,240,0,5,249,255,0,0,0,20,6,0,255,34,1,0,0,211,255,255,244,255,13,2,0,6,0,11,255,78,7,0,0,0,0,0,255,255,0,0,8,0,16,0,233,16,0,4,8,3,0,13,0,255,2,4,0,13,0,8,255,1,1,15,0,0,0,0,12,255,0,9,4,0,0,0,252,0,21,0,12,0,13,0,0,251,0,2,0,4,5,16,77,5,0,6,2,0,3,23,4,254,9,0,3,0,0,0,0,0,5,3,0,12,1,0,0,239,7,0,w,./test/t_w_31.jpg
243,238,0,0,1,0,0,0,0,5,0,0,7,5,0,0,63,240,255,252,0,1,0,14,0,8,15,1,4,0,1,4,0,0,239,245,250,255,134,0,1,0,0,8,0,0,14,0,0,13,255,251,0,5,240,255,255,255,0,3,6,0,0,2,0,9,229,251,0,13,0,0,225,239,255,0,6,13,0,0,15,0,242,255,85,4,0,4,255,255,235,81,4,0,0,7,1,0,255,238,128,0,0,255,247,246,180,3,0,10,0,6,3,3,248,255,235,9,0,254,255,0,0,8,0,4,2,0,8,0,255,252,250,11,204,255,88,0,0,0,0,13,3,1,5,7,248,247,255,0,13,248,0,6,11,6,22,0,0,6,0,0,252,250,255,14,0,197,255,0,1,0,0,21,0,0,10,0,255,239,232,0,0,2,249,251,0,19,9,0,2,15,0,0,255,255,251,17,13,0,0,255,244,0,0,6,1,0,3,6,212,249,124,0,0,3,5,0,191,255,255,0,17,0,5,3,102,248,0,0,2,7,9,0,0,1,255,249,0,0,0,2,0,255,0,0,9,0,0,11,0,1,0,3,241,3,r,./test/t_r_10.jpg
0,1,0,0,13,3,247,2,0,3,8,0,1,0,0,5,0,20,17,0,0,249,255,117,0,1,0,3,1,5,3,0,0,0,0,0,3,3,254,114,0,10,0,11,0,0,6,3,0,4,9,0,0,9,244,222,0,0,0,12,0,0,2,0,10,0,0,8,0,6,251,255,22,0,10,0,1,8,0,1,0,3,0,50,237,237,255,241,0,0,2,0,0,0,0,10,0,10,0,241,246,255,232,255,3,44,0,13,6,1,0,0,4,0,4,0,0,16,245,250,255,238,4,6,0,2,3,2,0,1,0,0,3,0,3,253,255,253,254,247,180,10,0,0,0,1,0,0,3,0,3,253,143,7,0,0,10,0,5,15,0,1,0,0,3,0,3,253,239,3,3,0,0,0,0,0,0,1,0,0,3,0,3,253,248,0,6,4,0,6,2,6,0,1,0,0,3,0,3,253,255,6,0,0,3,1,0,0,0,1,0,0,3,0,3,253,239,6,0,4,13,1,0,0,0,1,0,0,3,0,3,253,253,3,4,0,0,0,0,14,0,1,0,0,3,0,3,253,255,0,11,6,0,12,0,0,n,./test/t_n_29.jpg
0,0,0,4,0,0,19,0,1,0,5,0,228,252,0,9,6,7,255,255,0,0,0,8,0,7,0,0,255,248,255,0,0,228,255,253,227,0,19,0,1,0,11,246,240,254,236,12,7,248,255,255,255,255,0,2,2,0,240,240,255,251,239,0,0,173,238,233,252,255,248,9,0,59,255,255,240,251,255,6,0,254,255,255,0,120,235,171,6,242,253,250,6,174,243,0,0,251,248,233,3,0,211,255,237,255,143,0,0,55,255,0,8,243,255,238,5,0,2,254,255,238,4,4,0,0,248,207,0,159,255,255,8,0,64,255,255,240,0,0,7,2,251,255,0,13,247,143,7,0,242,171,0,255,239,3,1,0,255,236,0,6,0,2,6,242,255,0,0,0,255,250,0,0,255,247,10,0,0,13,225,251,0,3,10,0,0,255,255,0,255,255,0,2,18,172,255,0,11,0,0,0,0,5,252,235,237,249,14,0,0,237,10,4,0,8,0,23,1,0,4,255,244,255,0,13,161,1,4,4,0,0,15,0,0,10,0,0,253,245,16,0,0,1,1,0,7,4,0,11,0,0,0,4,1,255,d,./test/t_d_16.jpg
4,0,0,8,3,0,0,98,246,8,5,0,11,0,3,0,0,1,0,2,0,8,60,255,253,224,0,2,0,0,0,6,0,14,0,6,0,0,250,250,247,19,232,4,9,0,10,0,0,0,7,6,104,255,170,3,235,1,5,235,64,0,0,0,3,0,0,0,231,7,0,5,255,205,2,2,233,137,6,1,0,9,5,255,12,0,0,0,79,129,2,13,254,246,4,0,0,1,10,213,0,4,0,5,145,255,1,140,250,238,16,0,10,0,0,11,59,11,0,2,0,251,106,255,10,0,0,4,0,0,0,0,0,0,0,0,6,244,3,1,4,0,0,1,0,0,0,0,0,0,0,0,0,250,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,255,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,255,0,0,8,0,4,0,0,0,0,0,0,0,0,0,0,255,0,0,6,0,3,0,0,0,0,0,0,0,0,0,2,240,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,212,2,3,0,4,0,2,0,0,0,0,0,0,0,0,0,192,1,4,0,7,0,4,j,./test/t_j_29.jpg
0,0,9,0,243,145,6,0,0,3,0,4,5,0,3,0,1,6,0,15,243,252,0,1,1,11,2,0,11,0,0,6,0,0,1,0,62,248,0,0,0,0,88,255,0,0,12,1,8,0,6,9,0,255,12,0,2,0,123,246,8,0,0,0,0,0,0,0,7,243,0,6,0,10,236,247,0,21,11,0,2,9,15,0,11,248,4,0,6,255,244,0,0,0,0,13,0,0,0,0,0,255,0,0,246,220,9,2,8,0,0,0,3,8,0,2,1,238,0,200,255,74,3,0,2,1,1,4,2,2,0,12,150,255,255,238,15,0,0,11,0,0,6,3,0,4,2,0,255,239,238,255,0,23,0,11,0,2,0,0,0,0,0,0,0,255,242,126,255,235,0,0,3,3,3,11,6,0,7,18,0,255,0,0,11,247,255,156,0,0,5,0,0,0,12,0,0,255,0,10,0,4,0,255,255,13,0,9,0,14,0,10,0,255,0,0,0,18,0,0,232,243,8,0,0,0,0,0,7,247,21,0,0,14,4,6,250,250,0,5,11,0,0,0,0,251,0,4,9,0,0,0,6,4,0,2,p,./test/t_p_03.jpg
0,5,1,0,251,5,8,0,251,145,10,1,3,0,0,3,0,0,0,4,255,73,0,3,255,109,0,0,255,18,7,7,0,21,0,0,114,64,0,183,241,16,2,0,255,0,0,1,0,0,0,18,0,255,0,251,0,9,0,98,255,7,2,0,0,7,7,0,9,253,0,0,9,0,0,253,5,0,0,14,0,0,3,13,0,255,8,0,0,6,255,247,0,12,20,0,6,2,0,12,3,219,14,0,4,227,247,0,4,3,0,4,0,0,13,0,0,255,0,0,115,7,1,0,10,0,3,0,0,0,7,0,4,156,0,3,0,0,0,0,0,0,0,0,3,1,0,2,0,61,0,0,0,0,0,0,0,0,0,0,0,3,0,5,1,0,72,7,0,0,0,0,0,0,0,0,0,5,0,0,3,0,199,5,0,0,0,0,0,0,0,0,0,4,0,0,0,4,255,0,0,0,0,0,0,0,0,0,2,0,5,8,0,0,235,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,153,6,0,0,0,0,0,0,0,0,0,10,0,0,4,7,80,0,0,0,0,0,0,0,0,0,f,./test/t_f_28.jpg
0,0,0,13,0,0,7,246,69,0,9,0,0,1,0,1,2,9,0,0,0,0,23,134,246,0,3,15,8,255,0,16,0,0,10,1,10,11,0,5,255,9,0,0,252,248,13,0,4,1,0,241,255,0,6,8,245,0,5,255,234,0,10,0,4,0,0,0,235,250,6,0,255,0,255,0,1,3,0,5,0,12,0,6,8,0,145,255,245,15,2,6,0,0,9,0,7,0,0,0,0,2,10,0,255,0,0,4,0,16,4,0,0,10,0,0,7,0,0,9,255,0,11,2,0,1,0,2,0,0,0,0,0,0,0,0,251,7,0,0,16,0,4,4,0,0,0,0,0,0,0,0,252,7,4,0,5,0,4,5,0,0,0,0,0,0,0,0,252,0,9,0,0,0,1,2,0,0,0,0,0,0,0,0,255,0,3,2,1,3,0,0,0,0,0,0,0,0,0,0,255,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,227,12,0,0,0,0,0,6,0,0,0,0,0,0,0,0,142,8,0,2,0,0,5,3,0,0,0,0,0,0,0,0,59,0,1,8,0,0,9,0,z,./test/t_z_33.jpg
0,11,0,0,6,254,239,255,3,3,3,0,10,0,12,0,0,2,0,11,0,255,243,0,231,252,0,18,0,0,0,0,7,0,17,0,0,255,184,5,21,247,255,0,21,0,0,1,2,2,1,3,0,249,238,0,0,0,255,255,0,7,1,4,1,2,0,0,7,251,255,0,0,19,245,239,255,4,4,0,5,0,11,0,10,248,233,1,8,243,234,255,253,0,7,3,0,0,0,8,0,190,255,0,244,245,255,116,0,6,8,0,0,2,1,0,4,125,248,255,255,255,0,5,0,0,2,0,0,9,0,3,6,250,249,255,233,18,0,9,0,6,0,6,1,8,0,4,60,250,255,41,14,0,9,2,0,17,0,0,0,7,12,2,0,43,244,6,0,6,12,0,0,1,0,12,22,0,0,0,6,0,255,0,9,6,0,0,14,0,0,7,0,1,8,5,17,0,255,0,0,0,0,2,0,0,8,0,0,4,0,0,0,4,255,0,10,6,5,2,0,0,16,0,5,0,12,9,0,0,246,12,0,0,0,8,11,4,0,0,14,0,0,2,0,5,255,0,1,5,9,0,0,0,0,10,h,./test/t_h_02.jpg
0,0,9,6,0,0,2,0,0,5,8,0,11,9,1,1,0,2,233,222,5,17,1,9,0,0,0,7,223,0,0,4,0,0,255,243,8,0,2,0,3,5,8,138,255,255,5,0,10,0,244,255,221,0,0,27,0,0,0,9,237,255,0,5,0,0,255,247,255,255,235,0,10,5,13,0,158,255,0,0,0,10,255,236,0,255,244,255,0,0,5,0,5,255,0,13,58,222,234,249,13,0,46,251,255,245,7,0,0,255,0,11,5,0,255,252,237,7,0,2,241,255,233,13,0,255,4,0,6,0,255,255,0,252,160,4,0,139,255,255,245,240,214,3,0,7,2,250,4,0,221,255,0,9,0,225,255,255,255,0,9,0,0,231,4,12,0,0,240,246,0,6,192,255,239,99,0,17,11,254,0,0,9,0,2,3,255,243,12,0,249,2,11,0,0,254,81,0,0,15,0,12,0,0,191,129,255,0,0,17,6,254,201,0,12,1,7,0,1,2,1,2,255,0,0,0,0,244,213,17,0,0,4,3,0,1,5,0,65,0,5,1,7,243,105,14,0,12,0,0,2,8,0,2,9,0,w,./test/t_w_20.jpg
5,0,7,1,0,6,0,255,100,0,7,0,5,0,0,4,0,0,0,1,7,2,71,238,202,11,7,0,0,4,1,0,6,5,5,2,7,0,255,255,246,0,0,11,4,0,0,7,0,0,2,0,7,253,237,244,255,8,0,0,5,10,0,0,0,7,3,9,95,255,0,255,72,0,13,6,0,0,9,0,2,4,0,5,255,0,2,180,201,24,0,0,5,0,8,0,7,0,16,0,2,7,0,206,252,4,0,12,11,0,0,5,0,5,0,0,11,0,8,0,255,0,5,7,0,8,11,0,0,0,0,0,0,0,0,0,255,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,248,0,6,6,0,0,7,0,0,0,0,0,0,0,0,0,255,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,251,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,60,3,2,0,0,0,6,0,0,0,0,0,0,0,0,255,183,9,0,1,3,2,0,0,0,0,0,0,0,0,0,232,255,4,0,2,2,6,0,0,0,0,0,0,0,0,0,82,238,0,5,2,0,4,6,t,./test/t_t_20.jpg
6,0,4,248,0,2,4,1,7,0,0,7,0,0,5,0,1,0,0,254,242,4,0,1,0,7,9,0,0,19,0,7,4,0,16,0,255,2,0,2,2,0,0,14,0,0,0,0,0,16,0,0,255,0,22,0,0,255,253,253,0,30,0,7,21,0,18,0,243,0,0,0,248,255,255,242,0,0,16,0,0,0,4,8,255,3,0,255,254,233,0,255,59,3,6,0,1,20,0,0,243,236,3,254,255,0,1,240,253,0,0,15,0,5,0,0,255,252,241,255,124,9,0,223,254,0,6,0,0,5,14,0,255,247,247,241,0,0,0,1,252,4,0,2,3,8,0,0,250,242,255,4,0,0,0,1,252,4,0,2,6,0,15,0,255,255,0,0,0,0,0,1,252,4,0,2,0,7,0,0,4,7,0,29,0,0,0,1,252,4,0,2,0,5,2,0,0,1,7,0,0,0,0,1,252,4,0,2,0,0,0,20,0,0,5,1,0,0,0,1,252,4,0,2,0,10,0,5,0,23,0,0,0,0,0,1,252,4,0,2,2,0,0,0,10,0,8,0,0,0,0,1,252,4,0,2,s,./test/t_s_18.jpg
255,244,252,6,4,0,0,2,0,5,0,6,4,2,0,17,0,255,243,240,244,255,255,205,234,6,0,7,0,0,26,0,3,111,243,4,12,0,0,47,248,249,0,15,0,0,0,3,0,6,255,0,5,14,0,4,0,255,9,0,0,6,0,5,8,0,255,255,0,0,1,0,4,235,252,21,0,12,0,3,3,41,239,241,10,0,14,0,0,0,251,239,0,1,0,0,245,247,255,234,255,248,250,255,255,246,255,231,6,10,7,0,2,0,174,255,0,249,255,253,0,9,160,253,255,0,0,6,0,3,0,255,0,1,254,255,2,0,4,4,233,6,2,0,4,5,0,252,0,0,254,250,0,17,0,7,226,254,0,0,0,2,0,255,2,0,255,255,5,0,6,0,2,238,255,6,0,0,6,255,0,0,254,255,0,7,0,0,0,8,231,0,14,2,0,239,0,15,235,253,10,0,8,7,0,0,255,251,0,0,5,255,4,0,38,3,11,0,0,13,1,0,98,255,7,0,0,255,0,7,6,0,0,12,3,0,7,12,0,0,0,0,2,255,0,14,0,5,0,7,0,13,0,0,0,2,y,./test/t_y_02.jpg
0,0,2,6,0,254,243,2,0,0,0,0,0,0,0,0,0,19,3,0,10,255,248,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,255,0,0,0,0,0,0,0,0,0,10,14,9,0,0,0,255,111,0,0,0,0,0,0,0,0,0,0,3,7,0,1,254,255,0,0,0,0,0,0,0,0,10,0,0,0,3,17,224,230,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,255,0,0,0,0,0,0,0,0,0,1,1,0,4,0,8,236,0,0,0,0,0,0,0,0,4,0,5,1,1,14,0,255,0,0,0,3,0,0,9,0,4,8,0,5,0,0,11,253,136,5,11,0,3,0,0,6,0,7,7,0,10,0,157,242,235,255,217,0,5,8,0,2,0,8,0,0,1,42,242,255,255,139,255,230,0,6,0,0,0,0,7,10,140,239,253,251,0,0,12,219,0,3,0,8,0,0,7,72,234,255,54,240,0,16,0,57,255,6,3,0,10,0,145,253,4,0,18,255,7,0,4,0,250,165,0,11,0,6,111,0,9,0,173,0,0,0,4,0,4,0,6,0,x,./test/t_x_15.jpg
0,4,211,255,247,241,7,1,2,0,10,0,0,5,0,6,4,0,255,253,10,156,248,254,233,200,0,15,0,1,0,0,1,9,248,254,0,7,12,0,0,255,253,231,248,5,5,0,2,0,126,250,14,0,0,0,1,0,0,3,253,0,0,0,8,8,89,253,0,0,8,0,0,12,4,0,248,255,10,0,0,13,82,226,19,10,0,11,0,0,0,2,0,246,0,2,9,0,190,255,2,0,0,0,1,3,0,14,3,255,91,9,0,0,255,247,0,10,1,0,2,0,2,0,3,248,251,0,0,0,247,250,0,1,0,7,9,0,10,0,6,13,234,6,0,1,255,249,0,20,6,0,0,6,0,17,0,0,255,0,2,0,255,251,0,0,0,9,0,8,0,3,0,0,251,251,1,11,248,255,0,18,0,9,0,12,0,0,0,12,180,255,0,140,245,0,8,0,0,13,8,0,20,0,11,1,9,255,2,233,255,0,0,29,3,0,0,0,0,11,0,0,0,0,4,255,255,0,0,0,0,6,1,3,0,2,2,0,0,23,0,249,240,0,17,0,5,1,0,19,0,0,7,0,0,0,u,./test/t_u_26.jpg
3,0,2,0,10,5,0,4,1,0,255,255,0,0,11,0,6,0,0,5,0,2,255,244,4,0,255,198,2,0,15,0,0,0,19,0,0,3,211,255,0,75,244,0,15,4,0,1,6,0,14,0,6,10,16,229,0,254,107,0,0,0,0,1,9,0,0,8,0,0,0,255,255,255,0,8,0,9,13,0,0,0,6,6,4,0,1,246,243,0,7,0,1,6,0,11,4,0,7,0,4,10,0,255,251,4,0,1,1,7,0,0,3,7,0,11,0,0,9,244,250,3,0,0,2,0,10,0,0,1,3,1,0,1,255,192,255,0,11,10,0,7,0,0,0,0,0,2,6,0,81,0,180,11,0,0,0,1,15,0,6,6,0,0,0,6,12,0,0,255,1,8,0,5,0,0,0,5,4,6,0,1,0,11,0,240,3,0,0,0,0,18,1,0,0,6,4,0,0,0,0,130,0,0,15,0,0,0,10,0,0,0,3,0,25,7,0,7,216,2,0,0,21,5,0,0,9,6,6,0,0,0,6,0,28,21,0,10,0,0,0,4,0,0,4,10,0,6,0,14,0,229,0,0,0,9,g,./test/t_g_32.jpg
0,1,0,4,0,14,0,0,0,7,139,251,218,3,5,0,9,0,13,0,147,68,0,5,0,4,254,244,255,0,0,0,0,15,0,241,254,254,241,187,2,95,255,231,35,11,0,0,4,0,236,255,238,0,8,0,255,254,255,166,0,0,10,0,10,7,7,0,255,0,0,16,1,118,0,11,255,255,0,12,0,0,0,0,255,241,0,0,0,22,3,0,255,236,1,0,17,0,10,0,0,255,5,0,0,0,6,255,231,255,0,15,0,2,0,4,0,244,255,254,9,4,236,251,247,0,19,0,3,0,4,0,1,255,233,8,252,254,253,255,0,8,6,0,3,7,0,0,0,230,255,0,0,72,78,0,0,0,0,0,0,4,0,12,5,136,255,2,0,15,8,0,13,11,4,6,3,6,0,8,0,0,215,59,18,0,0,29,0,0,0,0,1,0,0,2,12,0,255,249,0,0,4,3,2,3,8,10,1,4,4,0,4,0,244,255,0,7,4,0,1,3,1,0,0,0,2,1,8,10,250,249,7,0,0,13,0,7,0,0,10,0,0,11,0,0,253,250,0,4,1,0,1,1,0,0,o,./test/t_o_14.jpg
0,2,9,255,236,9,5,0,0,4,65,0,0,5,3,9,0,9,0,140,255,98,0,9,40,171,255,7,7,0,0,0,0,1,12,15,251,92,4,0,234,249,255,0,0,0,3,14,11,0,0,0,232,255,1,250,253,4,0,8,2,0,2,0,0,0,0,21,255,241,252,110,0,10,1,0,1,7,0,11,0,0,10,0,255,250,1,1,2,0,0,3,0,0,7,0,0,17,0,10,96,247,4,0,0,4,0,0,10,0,12,0,0,0,4,6,0,244,3,0,1,0,5,10,0,0,0,4,2,2,0,2,0,235,12,98,253,201,7,0,0,15,0,8,0,3,0,5,8,248,0,18,230,255,247,17,0,0,11,0,0,7,0,0,4,255,0,0,0,0,231,246,15,11,0,0,0,6,0,0,0,255,4,11,7,5,6,252,0,0,0,17,0,0,3,5,0,254,0,0,0,0,0,10,250,3,0,0,8,0,0,5,2,255,0,0,0,21,0,7,255,2,2,0,11,0,0,0,0,255,7,0,4,0,6,0,4,0,0,3,0,0,6,6,0,255,3,0,0,8,0,10,0,11,0,3,p,./test/t_p_23.jpg
